task,sample_id,validation_stratum,inclusion_probability,automatic_positive,reviewer1_label,reviewer2_label,third_review_label,resolved_label,candidate_boundary
dependency_evidence,D153,inference_service|configuration_signature|medium,1.0,True,yes,uncertain,yes,yes,
dependency_evidence,D154,model_dependency|code_model_id|medium,1.0,True,uncertain,no,yes,yes,
dependency_evidence,D155,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D156,model_dependency|code_model_id|medium,1.0,True,uncertain,no,yes,yes,
dependency_evidence,D157,inference_service|package|high,0.1219512195121951,True,yes,yes,,yes,
dependency_evidence,D158,model_dependency|hf_linked_model|high,0.1617647058823529,True,yes,yes,,yes,
dependency_evidence,D159,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
dependency_evidence,D160,inference_service|code_signature|high,0.0956937799043062,True,yes,yes,,yes,
service_negative,N001,gradio,0.625,False,uncertain,uncertain,no,no,True
service_negative,N002,gradio,0.625,False,uncertain,uncertain,no,no,True
service_negative,N003,docker,0.6,False,uncertain,uncertain,no,no,True
service_negative,N004,streamlit,0.6,False,uncertain,uncertain,yes,yes,True
service_negative,N005,gradio,0.625,False,uncertain,uncertain,no,no,True
service_negative,N006,gradio,0.625,False,uncertain,uncertain,no,no,True
service_negative,N007,gradio,0.625,False,no,uncertain,no,no,True
service_negative,N008,gradio,0.625,False,yes,uncertain,yes,yes,True
service_negative,N009,gradio,0.625,False,no,uncertain,no,no,False
service_negative,N010,streamlit,0.6,False,no,uncertain,yes,yes,True
service_negative,N011,gradio,0.625,False,no,no,,no,True
service_negative,N012,gradio,0.625,False,no,no,,no,True
service_negative,N013,docker,0.6,False,no,no,,no,True
service_negative,N014,docker,0.6,False,no,uncertain,no,no,True
service_negative,N015,docker,0.6,False,uncertain,uncertain,yes,yes,True
service_negative,N016,gradio,0.625,False,uncertain,uncertain,no,no,True
service_negative,N017,docker,0.6,False,no,uncertain,no,no,True
service_negative,N018,gradio,0.625,False,no,no,,no,True
service_negative,N019,gradio,0.625,False,uncertain,uncertain,no,no,True
service_negative,N020,gradio,0.625,False,no,uncertain,no,no,True
service_negative,N021,gradio,0.625,False,no,no,,no,True
service_negative,N022,gradio,0.625,False,no,no,,no,True
service_negative,N023,gradio,0.625,False,no,uncertain,no,no,True
service_negative,N024,streamlit,0.6,False,no,no,,no,True
service_negative,N025,gradio,0.625,False,no,uncertain,no,no,True
service_negative,N026,gradio,0.625,False,uncertain,uncertain,no,no,True
service_negative,N027,gradio,0.625,False,uncertain,uncertain,no,no,True
service_negative,N028,streamlit,0.6,False,no,uncertain,no,no,True
service_negative,N029,static,0.6,False,no,uncertain,no,no,False
service_negative,N030,streamlit,0.6,False,uncertain,uncertain,no,no,True
service_negative,N031,gradio,0.625,False,yes,uncertain,yes,yes,True
service_negative,N032,gradio,0.625,False,uncertain,uncertain,no,no,False
service_negative,N033,gradio,0.625,False,uncertain,uncertain,no,no,True
service_negative,N034,gradio,0.625,False,uncertain,uncertain,no,no,False
service_negative,N035,gradio,0.625,False,uncertain,uncertain,no,no,True
service_negative,N036,gradio,0.625,False,uncertain,uncertain,no,no,True
service_negative,N037,streamlit,0.6,False,no,uncertain,no,no,True
service_negative,N038,streamlit,0.6,False,no,no,,no,True
service_negative,N039,gradio,0.625,False,uncertain,uncertain,no,no,True
service_negative,N040,gradio,0.625,False,no,no,,no,True
service_negative,N041,docker,0.6,False,uncertain,uncertain,no,no,True
service_negative,N042,docker,0.6,False,no,no,,no,True
service_negative,N043,streamlit,0.6,False,uncertain,uncertain,no,no,True
service_negative,N044,gradio,0.625,False,uncertain,uncertain,yes,yes,True
service_negative,N045,gradio,0.625,False,no,uncertain,no,no,True
service_negative,N046,docker,0.6,False,uncertain,uncertain,yes,yes,True
service_negative,N047,gradio,0.625,False,no,uncertain,no,no,True
service_negative,N048,streamlit,0.6,False,no,uncertain,no,no,True
service_negative,N049,gradio,0.625,False,no,no,,no,True
service_negative,N050,gradio,0.625,False,no,uncertain,no,no,True
service_negative,N051,streamlit,0.6,False,no,no,,no,True
service_negative,N052,gradio,0.625,False,uncertain,uncertain,no,no,True
service_negative,N053,gradio,0.625,False,uncertain,uncertain,no,no,True
service_negative,N054,gradio,0.625,False,no,uncertain,yes,yes,True
service_negative,N055,gradio,0.625,False,no,uncertain,no,no,True
service_negative,N056,gradio,0.625,False,uncertain,uncertain,yes,yes,True
service_negative,N057,static,0.6,False,uncertain,uncertain,no,no,True
service_negative,N058,docker,0.6,False,uncertain,uncertain,no,no,True
service_negative,N059,streamlit,0.6,False,uncertain,uncertain,no,no,True
service_negative,N060,gradio,0.625,False,no,no,,no,True
service_negative,N061,gradio,0.625,False,uncertain,uncertain,yes,yes,True
service_negative,N062,static,0.6,False,uncertain,uncertain,yes,yes,True
service_negative,N063,gradio,0.625,False,no,uncertain,no,no,True
service_negative,N064,docker,0.6,False,uncertain,uncertain,no,no,True
service_negative,N065,streamlit,0.6,False,no,no,,no,True
service_negative,N066,gradio,0.625,False,uncertain,uncertain,no,no,True
service_negative,N067,streamlit,0.6,False,no,no,,no,True
service_negative,N068,gradio,0.625,False,no,no,,no,True
service_negative,N069,docker,0.6,False,no,no,,no,True
service_negative,N070,streamlit,0.6,False,uncertain,uncertain,yes,yes,True
service_negative,N071,gradio,0.625,False,no,yes,yes,yes,True
service_negative,N072,gradio,0.625,False,no,no,,no,True
service_negative,N073,gradio,0.625,False,no,no,,no,True
service_negative,N074,gradio,0.625,False,uncertain,uncertain,yes,yes,True
service_negative,N075,gradio,0.625,False,no,no,,no,True
service_negative,N076,gradio,0.625,False,no,no,,no,True
service_negative,N077,gradio,0.625,False,uncertain,uncertain,no,no,True
service_negative,N078,streamlit,0.6,False,uncertain,uncertain,yes,yes,True
service_negative,N079,gradio,0.625,False,uncertain,uncertain,no,no,True
service_negative,N080,docker,0.6,False,uncertain,uncertain,no,no,True
